customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
7892-pookp,month-to-month,yes,electronic check,104.8,3046.05,1,853,fiber optic,no,no,yes,yes,yes,yes,yes,female,0,yes,no,0.5909675222419073,1.0,50-60%,Medio
5129-jlpis,month-to-month,yes,electronic check,105.5,2686.05,0,761,fiber optic,yes,no,yes,yes,yes,yes,no,male,0,no,no,0.583427110626861,1.0,50-60%,Medio
3655-snqyz,two year,no,credit card (automatic),113.25,7895.15,0,2102,fiber optic,yes,yes,yes,yes,yes,yes,yes,female,0,yes,yes,0.038593064917752266,0.0,0-10%,Bajo
9959-wofkt,two year,no,bank transfer (automatic),106.7,7382.25,0,2163,fiber optic,yes,no,yes,no,yes,yes,yes,male,0,no,yes,0.06086926859925285,0.0,0-10%,Bajo
4183-myfrb,month-to-month,yes,electronic check,90.05,1862.9,0,641,fiber optic,no,yes,yes,no,no,yes,no,female,0,no,no,0.12640470903539738,0.0,10-20%,Bajo
3638-weabw,two year,yes,credit card (automatic),59.9,3505.1,0,1767,dsl,no,yes,no,yes,no,no,yes,female,0,yes,no,0.025153785951973186,0.0,0-10%,Bajo
6467-chfzw,month-to-month,yes,electronic check,99.35,4749.15,1,1431,fiber optic,no,yes,no,no,yes,yes,yes,male,0,yes,yes,0.8678315683892011,1.0,80-90%,Alto
8773-hhuoz,month-to-month,yes,mailed check,64.7,1093.1,1,518,dsl,no,no,no,no,yes,yes,no,female,0,no,yes,0.5665912602592114,1.0,50-60%,Medio
4929-xihvw,month-to-month,yes,credit card (automatic),95.5,181.65,0,62,fiber optic,no,no,yes,no,yes,yes,no,male,1,yes,no,0.21856643417392646,0.0,20-30%,Bajo
7310-egvhz,month-to-month,no,bank transfer (automatic),20.2,20.2,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.7814639171564571,1.0,70-80%,Alto
6572-adkrs,month-to-month,yes,credit card (automatic),74.8,3548.3,0,1401,fiber optic,no,no,yes,no,no,no,no,female,0,no,no,0.44478042432803205,0.0,40-50%,Medio
9489-dedvp,two year,yes,credit card (automatic),69.2,4872.35,0,2132,dsl,yes,yes,no,no,yes,no,yes,female,0,yes,yes,0.0129679557555173,0.0,0-10%,Bajo
4080-iiard,month-to-month,yes,electronic check,76.2,981.45,0,396,dsl,yes,yes,no,yes,yes,no,yes,female,0,yes,no,0.24591396483550937,0.0,20-30%,Bajo
3714-ntnfo,month-to-month,yes,electronic check,84.5,3906.7,0,1492,fiber optic,no,no,no,no,no,yes,yes,female,0,no,no,0.6451108307538453,1.0,60-70%,Medio
8012-soudq,month-to-month,yes,electronic check,90.25,3838.75,0,1310,fiber optic,no,yes,no,no,yes,no,yes,female,1,no,no,0.3572829728763037,0.0,30-40%,Medio
